Instruction[16] Enable[1] Rd[3] Rn[3] Rm[3] ALU_Opcode[4] Flags_Update_Mask[4]


0x4014 1 100 100 010 0000 1110
0x4054 1 100 100 010 0001 1110
0x4094 1 100 100 010 0010 1110
0x40D4 1 100 100 010 0011 1110
0x4114 1 100 100 010 0100 1110
0x4154 1 100 100 010 0101 1111
0x4194 1 100 100 010 0110 1111
0x41D4 1 100 100 010 0111 1110
0x4214 1 100 100 010 1000 1110
0x4254 1 100 010 100 1001 1111
0x4294 1 100 100 010 1010 1111
0x42D4 1 100 100 010 1011 1111
0x4314 1 100 100 010 1100 1110
0x4354 1 100 010 100 1101 1100
0x4394 1 100 100 010 1110 1110
0x43D4 1 100 100 010 1111 1110
0x43D4 0 000 000 000 0000 0000
