Enable[1] Instruction[16] N[1] Z[1] C[1] V[1]   Offset[11] Verified[1]

#EQ
1 0xD000 0 0 0 0 0x0 0
1 0xD000 0 1 0 0 0x0 1
1 0xD000 0 1 0 1 0x0 1

#NE
1 0xD180 0 1 0 0 11110000000 0
1 0xD180 0 0 0 0 11110000000 1
1 0xD180 0 0 1 0 11110000000 1

#CS ou HS
1 0xD240 0 0 0 0 0x40 0
1 0xD240 0 0 1 0 0x40 1
1 0xD240 0 0 1 1 0x40 1

#CC ou LO
1 0xD340 0 0 1 0 0x40 0 
1 0xD340 0 0 0 0 0x40 1
1 0xD340 0 1 0 1 0x40 1

#MI
1 0xD440 0 0 0 0 0x40 0
1 0xD440 1 0 0 0 0x40 1
1 0xD440 1 0 1 1 0x40 1

#PL
1 0xD540 0 0 0 0 0x40 1
1 0xD540 1 0 0 0 0x40 0
1 0xD540 0 0 1 1 0x40 1

#VS
1 0xD640 0 0 0 1 0x40 1
1 0xD640 0 0 0 0 0x40 0
1 0xD640 0 1 0 1 0x40 1

#VC
1 0xD740 0 0 0 1 0x40 0
1 0xD740 0 0 0 0 0x40 1
1 0xD740 1 1 1 0 0x40 1

#HI NZCV
1 0xD840 0 0 1 0 0x40 1  
1 0xD840 0 1 0 0 0x40 0
1 0xD840 0 0 0 0 0x40 0
1 0xD840 0 1 1 0 0x40 0

#LS
1 0xD940 0 0 1 0 0x40 0
1 0xD940 0 0 0 0 0x40 1
1 0xD940 0 1 1 0 0x40 1
1 0xD940 0 1 0 0 0x40 1

#GE
1 0xDA40 0 0 0 0 0x40 1
1 0xDA40 1 1 1 1 0x40 1
1 0xDA40 0 1 1 1 0x40 0
1 0xDA40 1 1 1 0 0x40 0
1 0xDA40 0 1 1 0 0x40 1

#LT
1 0xDB40 0 0 0 0 0x40 0
1 0xDB40 1 1 1 1 0x40 0
1 0xDB40 0 1 1 1 0x40 1
1 0xDB40 1 1 1 0 0x40 1
1 0xDB40 0 1 1 0 0x40 0

#GT
1 0xDC40 0 0 1 0 0x40 1
1 0xDC40 0 1 0 0 0x40 0
1 0xDC40 1 0 0 1 0x40 1
1 0xDC40 1 0 1 1 0x40 1

#LE
1 0xDD40 1 0 0 0 0x40 1 
1 0xDD40 0 0 0 1 0x40 1
1 0xDD40 1 1 0 0 0x40 1
1 0xDD40 1 1 0 1 0x40 1
1 0xDD40 1 0 0 1 0x40 0
1 0xDD40 0 0 1 0 0x40 0
1 0xDD40 0 0 0 0 0x40 0

#AL
1 0xDE40 1 0 1 0 0x40 1
1 0xDE40 0 0 0 0 0x40 1 
1 0xDE40 1 0 1 1 0x40 1
1 0xDE40 1 0 0 1 0x40 1
1 0xDE40 1 1 0 0 0x40 1
1 0xDE40 1 1 1 1 0x40 1
1 0xDE40 0 1 0 1 0x40 1
1 0xDE40 0 1 1 0 0x40 1

#Enable à 0
0 0xDE40 1 0 1 0 0x40 0
0 0xDE40 0 0 0 0 0x40 0 
0 0xDE40 1 0 1 1 0x40 0
0 0xDE40 1 0 0 1 0x40 0
0 0xDE40 1 1 0 0 0x40 0
0 0xDE40 1 1 1 1 0x40 0
0 0xDE40 0 1 0 1 0x40 0
0 0xDE40 0 1 1 0 0x40 0
0 0xDD40 0 0 0 1 0x40 0
0 0xDB40 1 1 1 0 0x40 0
0 0xD740 0 0 0 0 0x40 0
0 0xD440 1 0 1 1 0x40 0
0 0xD180 0 0 1 0 11110000000 0
