
# Unitary testing: test vectors for 7 segments decoder
# each input and output of the circuit must be specified in the first line of the file : port_name1[port_size1] port_name2[port_size2] ...

A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]

# and then you can list the test vectors. Values are separated by spaces

# here I recall the list of the inputs and outputs :
#    inputs		   outputs 
# A        B         Shift Codop  CarryIn  S  Flags 
0x0 0x0 0x0 0x0 0x0 0x0 0100
0x80000000 0x00000000 0x00 0x1 0x0 0x80000000 1000
0x00000000 0x80000000 0x01 0x2 0x0 0x00000000 0110
0x00000000 0x00000001 0x01 0x3 0x0 0x00000000 0110
0x00000000 0x80000000 0x01 0x4 0x0 0xC0000000 1000
0x7FFFFFFF 0x00000001 0x00 0x5 0x0 0x80000000 1001
0x00000001 0x00000002 0x00 0x6 0x0 0x00000002 0010
0x00000000 0x80000001 0x01 0x7 0x0 0xC0000000 1010
0x80000000 0x80000000 0x00 0x8 0x0 0x80000000 1000
0x80000000 0x00000000 0x00 0x9 0x0 0x80000000 1000
0x00000001 0x00000002 0x00 0xA 0x0 0x00000002 0010
0x7FFFFFFF 0x00000001 0x00 0xB 0x0 0x00000001 1001
0x00000000 0xFFFFFFFF 0x00 0xC 0x0 0xFFFFFFFF 1000
0x80000000 0x00000002 0x00 0xD 0x0 0x00000000 0100
0xFFFFFFFF 0xFFFFFFFF 0x00 0xE 0x0 0x00000000 0100
0x00000000 0x00000000 0x00 0xF 0x0 0xFFFFFFFF 1000

0x00000001 0x00000001 0x00 0x5 0x1 0x00000003 0000
0xFFFFFFFF 0x00000001 0x00 0x5 0x1 0x00000001 0010
0x00000001 0x00000001 0x00 0x6 0x1 0x00000000 0110
0x80000000 0x80000000 0x00 0x6 0x1 0x00000000 0110
0x00000001 0x00000001 0x00 0x7 0x1 0x00000001 0000
0x00000000 0x00000001 0x01 0x7 0x1 0x80000000 1010
0x00000001 0x00000001 0x00 0x9 0x1 0xFFFFFFFF 1001
0x00000001 0x00000001 0x00 0xA 0x1 0x00000001 0110
0x80000000 0x00000001 0x00 0xB 0x1 0x00000001 1000
0x00000001 0x00000001 0x00 0xC 0x1 0x00000001 0000
0x00000001 0x00000001 0x00 0xD 0x1 0x00000001 0000
0x00000001 0x00000001 0x00 0xE 0x1 0x00000000 0100
0x00000001 0x00000001 0x00 0xF 0x1 0xFFFFFFFE 1000
# the test can then be run by hand from the GUI or in a shell: 
# java -jar .\logisim-evolution.jar -testvector .\circuit_name .\test_vector_name.txt .\file_name.circ
